user_id,actual,recommendations
2883,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2884,"[18, 32, 38, 427, 547, 673, 815, 897]","[38, 18, 32, 897, 673, 547, 427, 815, 552, 225]"
2885,"[18, 20, 62, 100, 150]","[18, 100, 62, 20, 150, 619, 710, 722, 269, 120]"
2886,"[18, 61, 213, 409]","[18, 61, 409, 213, 528, 446, 530, 600, 145, 54]"
2887,[214],"[32, 999999, 18, 214, 388, 297, 908, 970, 428, 82]"
2888,[18],"[18, 54, 412, 632, 129, 73, 691, 201, 585, 650]"
2889,"[18, 24, 26, 31, 69, 87, 229, 872]","[31, 18, 87, 26, 999999, 24, 79, 872, 69, 470]"
2890,"[18, 25]","[18, 25, 492, 110, 290, 1162, 1144, 92, 337, 612]"
2891,"[18, 696]","[18, 696, 884, 395, 1, 239, 286, 875, 663, 363]"
2892,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2893,"[18, 21, 476]","[18, 21, 476, 791, 1058, 195, 814, 863, 90, 569]"
2894,"[18, 175]","[18, 175, 382, 733, 118, 269, 613, 905, 56, 586]"
2895,"[18, 58, 181, 1065]","[18, 58, 181, 1065, 1105, 1200, 268, 327, 503, 1161]"
2896,"[18, 25, 38, 185, 1148]","[25, 38, 18, 185, 1148, 462, 268, 253, 461, 504]"
2897,"[18, 75, 162, 231]","[18, 75, 162, 231, 144, 6, 500, 1003, 752, 88]"
2898,"[20, 156, 289, 686]","[18, 156, 20, 289, 1328, 390, 888, 723, 284, 1045]"
2899,[18],"[18, 144, 857, 49, 540, 745, 241, 852, 229, 541]"
2900,"[18, 54, 75, 204, 382, 537]","[999999, 18, 75, 54, 204, 382, 367, 494, 185, 1116]"
2901,"[18, 132, 133, 450, 466]","[18, 133, 132, 466, 450, 470, 438, 381, 105, 636]"
2902,"[18, 21]","[18, 21, 428, 313, 23, 700, 1136, 172, 1074, 288]"
2903,"[18, 58, 216, 372]","[58, 18, 216, 195, 372, 67, 197, 592, 228, 27]"
2904,[18],"[18, 101, 700, 337, 415, 258, 784, 121, 686, 534]"
2905,[1235],"[999999, 18, 86, 67, 37, 235, 354, 587, 530, 229]"
2906,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2907,"[18, 38, 54, 66, 109, 131, 243]","[243, 18, 38, 66, 109, 54, 131, 830, 60, 275]"
2908,"[18, 35, 39, 75, 86, 87, 174, 748, 794, 1236]","[39, 999999, 86, 87, 75, 18, 748, 34, 345, 203]"
2909,"[18, 24]","[18, 24, 134, 460, 150, 1079, 733, 103, 511, 1234]"
2910,"[18, 38, 99, 285, 289, 425]","[18, 285, 38, 99, 289, 425, 578, 471, 891, 574]"
2911,"[18, 519, 557]","[18, 557, 519, 867, 256, 258, 192, 13, 235, 143]"
2912,"[18, 211]","[18, 211, 360, 417, 641, 399, 452, 626, 592, 938]"
2913,"[18, 21, 425, 475, 1074]","[18, 21, 475, 1074, 641, 993, 943, 965, 185, 974]"
2914,"[18, 36, 75]","[75, 36, 18, 132, 772, 425, 524, 875, 706, 584]"
2915,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2916,"[18, 32, 265]","[32, 18, 265, 557, 189, 331, 847, 951, 192, 970]"
2917,"[18, 58]","[18, 58, 146, 478, 64, 420, 103, 142, 762, 558]"
2918,"[18, 24, 38, 60, 133, 150, 296]","[24, 18, 38, 60, 296, 150, 161, 722, 710, 48]"
2919,"[18, 118]","[18, 118, 586, 712, 175, 134, 613, 349, 6, 482]"
2920,"[18, 376]","[18, 376, 633, 1037, 286, 773, 237, 1207, 684, 645]"
2921,"[18, 26, 31, 185]","[18, 31, 26, 185, 461, 204, 739, 1118, 837, 538]"
2922,"[18, 50, 75, 88, 243, 652]","[243, 18, 50, 75, 88, 30, 652, 130, 55, 815]"
2923,"[18, 181]","[18, 181, 414, 635, 34, 633, 791, 255, 446, 627]"
2924,"[18, 706]","[18, 706, 875, 17, 136, 36, 697, 484, 474, 149]"
2925,"[18, 51, 52]","[51, 18, 52, 169, 598, 81, 896, 546, 223, 314]"
2926,"[18, 700]","[18, 700, 608, 42, 673, 475, 701, 401, 21, 101]"
2927,"[18, 46]","[18, 46, 863, 33, 103, 1120, 678, 527, 1243, 354]"
2928,[70],"[70, 886, 18, 228, 504, 505, 466, 334, 192, 1109]"
2929,"[18, 46, 99, 269, 375, 696]","[99, 18, 46, 696, 375, 269, 50, 999999, 1068, 959]"
2930,"[18, 32, 75, 97, 111]","[32, 18, 75, 97, 111, 462, 158, 640, 1148, 590]"
2931,"[18, 64, 146]","[18, 64, 146, 478, 60, 145, 420, 915, 247, 428]"
2932,"[18, 118, 156, 913]","[118, 18, 156, 56, 175, 586, 117, 103, 87, 312]"
2933,"[18, 31, 90, 100, 1023]","[18, 31, 100, 90, 79, 476, 1023, 1264, 986, 62]"
2934,"[66, 247]","[18, 691, 214, 66, 439, 247, 297, 102, 296, 428]"
2935,"[18, 38, 52, 58, 181, 195, 203, 446, 626, 691, 791, 1057]","[203, 181, 58, 691, 626, 18, 38, 52, 195, 446]"
2936,"[18, 62]","[18, 62, 100, 131, 159, 358, 1119, 14, 542, 747]"
2937,"[18, 23, 65, 186, 194, 375, 494, 856]","[18, 23, 999999, 494, 186, 375, 856, 635, 172, 938]"
2938,"[18, 32, 55, 578, 951]","[32, 18, 55, 578, 951, 1328, 265, 1105, 761, 79]"
2939,"[18, 75, 163, 314]","[18, 163, 75, 50, 61, 314, 5, 919, 402, 49]"
2940,"[20, 26, 547]","[38, 26, 80, 18, 20, 285, 547, 552, 650, 897]"
2941,"[18, 149, 170]","[18, 149, 170, 1177, 297, 43, 274, 23, 280, 483]"
2942,"[18, 24, 55, 118]","[24, 18, 118, 470, 134, 1083, 1259, 1378, 1159, 798]"
2943,"[18, 19, 25, 606]","[25, 19, 18, 606, 113, 402, 528, 344, 956, 97]"
2944,"[18, 38, 446, 636]","[18, 38, 636, 446, 450, 691, 462, 203, 401, 897]"
2945,"[18, 87, 100, 160, 252]","[18, 160, 100, 252, 75, 87, 62, 117, 41, 77]"
2946,"[22, 55, 214, 325, 785, 930, 1003]","[22, 55, 214, 18, 325, 785, 930, 1003, 42, 1084]"
2947,"[51, 75, 167, 271, 566, 597, 702, 815]","[75, 51, 999999, 18, 566, 597, 398, 1263, 1243, 677]"
2948,"[18, 25]","[25, 18, 60, 64, 96, 110, 164, 331, 1083, 356]"
2949,"[18, 36, 38, 53, 58, 75]","[18, 53, 38, 75, 58, 297, 81, 782, 675, 358]"
2950,"[18, 32, 100, 111, 566]","[18, 32, 100, 566, 111, 62, 97, 462, 413, 640]"
2951,"[18, 324, 597, 1263]","[597, 324, 18, 1263, 1243, 969, 398, 897, 308, 963]"
2952,"[18, 38, 39, 86, 127, 271, 289, 292, 314, 412, 854, 948, 1124, 1146]","[39, 289, 18, 86, 38, 999999, 412, 948, 271, 292]"
2953,"[18, 22, 24, 26, 136, 137, 185, 223, 314, 347, 352, 423, 441, 461, 483, 502, 505, 538, 696, 710, 712, 719, 996, 1018]","[137, 22, 185, 136, 18, 24, 26, 223, 461, 696]"
2954,"[18, 175, 733]","[175, 18, 733, 247, 103, 169, 1342, 49, 732, 697]"
2955,"[18, 83, 173]","[18, 173, 83, 438, 1250, 131, 996, 389, 408, 149]"
2956,"[18, 38, 956]","[38, 18, 956, 113, 606, 314, 103, 409, 1052, 56]"
2957,"[18, 36, 38]","[18, 38, 36, 132, 772, 706, 524, 453, 425, 400]"
2958,"[18, 42, 75, 513]","[75, 18, 31, 42, 513, 721, 399, 294, 613, 148]"
2959,"[18, 38, 75]","[18, 75, 38, 288, 334, 348, 296, 830, 466, 453]"
2960,"[18, 158, 181, 311]","[18, 181, 158, 311, 634, 1084, 254, 331, 785, 34]"
2961,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2962,"[18, 352, 423]","[423, 18, 352, 1044, 420, 1207, 145, 569, 699, 553]"
2963,"[18, 22, 31, 543, 720]","[31, 18, 22, 720, 543, 837, 475, 331, 1148, 915]"
2964,"[18, 38, 99, 117, 623, 960]","[99, 38, 18, 117, 960, 584, 623, 127, 65, 645]"
2965,"[18, 24, 32, 61]","[32, 24, 18, 134, 460, 103, 1079, 489, 150, 733]"
2966,"[18, 51, 482, 945, 1159]","[51, 18, 475, 308, 482, 328, 244, 273, 192, 0]"
2967,"[18, 19, 22, 66]","[66, 22, 19, 18, 109, 268, 450, 429, 216, 830]"
2968,"[18, 492]","[18, 492, 355, 970, 557, 1223, 469, 934, 167, 54]"
2969,"[18, 61, 65, 137, 180, 390, 469, 997, 1123]","[39, 999999, 37, 263, 137, 538, 44, 180, 744, 121]"
2970,"[18, 19, 143, 830]","[19, 18, 830, 143, 519, 446, 272, 1332, 74, 275]"
2971,"[18, 24, 225, 673, 798, 1155]","[118, 24, 18, 999999, 673, 225, 798, 677, 217, 252]"
2972,"[18, 24, 791]","[18, 24, 791, 1364, 203, 380, 1037, 1163, 612, 33]"
2973,"[18, 61]","[18, 61, 522, 445, 630, 1212, 433, 208, 1260, 902]"
2974,"[18, 23, 263, 271, 285, 396, 558, 826, 948]","[18, 263, 285, 948, 396, 826, 26, 23, 558, 271]"
2975,"[18, 108, 290]","[18, 290, 108, 255, 1013, 429, 131, 463, 1045, 107]"
2976,"[18, 1035, 1288]","[999999, 18, 587, 38, 216, 72, 16, 332, 335, 522]"
2977,"[18, 62, 181, 1095]","[999999, 18, 181, 62, 100, 34, 159, 14, 1119, 131]"
2978,"[18, 556]","[18, 556, 913, 260, 0, 389, 77, 221, 951, 931]"
2979,"[18, 39, 45, 87, 221, 267, 345]","[39, 18, 87, 45, 345, 221, 267, 117, 820, 77]"
2980,"[18, 75, 334]","[75, 18, 334, 60, 214, 466, 348, 1083, 64, 296]"
2981,"[18, 75, 156, 163]","[31, 75, 18, 156, 73, 389, 163, 561, 994, 452]"
2982,"[18, 75, 289, 566, 755]","[18, 75, 289, 566, 755, 931, 458, 188, 382, 41]"
2983,"[18, 247]","[18, 247, 296, 102, 945, 733, 130, 693, 85, 1146]"
2984,"[18, 36]","[18, 36, 132, 772, 706, 203, 524, 425, 1037, 453]"
2985,"[18, 23, 39, 79, 175, 324, 451]","[18, 39, 79, 175, 324, 23, 451, 161, 382, 558]"
2986,"[18, 24, 26, 38, 69, 150, 483]","[18, 24, 38, 69, 150, 608, 423, 619, 722, 451]"
2987,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2988,"[18, 21, 105, 161]","[18, 105, 21, 161, 837, 133, 402, 192, 313, 583]"
2989,"[18, 38, 58, 99]","[18, 38, 58, 99, 170, 1311, 203, 192, 698, 241]"
2990,"[18, 147]","[18, 22, 147, 328, 257, 612, 511, 275, 997, 1002]"
2991,"[18, 38, 147]","[18, 38, 147, 257, 1002, 275, 511, 328, 1261, 612]"
2992,"[18, 25]","[18, 25, 492, 110, 290, 1162, 1144, 92, 337, 612]"
2993,"[18, 101]","[18, 101, 700, 337, 415, 258, 784, 121, 686, 534]"
2994,"[18, 36, 71, 181]","[18, 71, 181, 36, 449, 132, 1015, 635, 83, 414]"
2995,"[18, 38, 87, 144, 185, 315, 375, 382, 552, 636, 903, 943, 1018, 1068]","[144, 87, 185, 18, 38, 382, 77, 315, 903, 1018]"
2996,"[18, 99]","[18, 99, 212, 124, 269, 614, 241, 585, 1311, 290]"
2997,"[18, 118, 156]","[18, 156, 118, 56, 175, 117, 103, 586, 87, 312]"
2998,"[18, 26, 38, 46, 67, 185, 739]","[26, 185, 18, 38, 67, 46, 739, 461, 581, 872]"
2999,"[18, 38, 39, 75, 1148]","[75, 18, 38, 39, 999999, 289, 29, 216, 1148, 566]"
3000,"[18, 22, 24, 44, 60, 79, 156, 209, 230, 447, 472, 923]","[24, 18, 22, 156, 79, 999999, 44, 60, 230, 209]"
3001,"[18, 118, 156, 245, 312, 696, 914]","[999999, 118, 156, 18, 696, 312, 846, 123, 136, 15]"
3002,"[18, 38, 243, 263]","[18, 38, 243, 263, 136, 209, 530, 830, 1326, 112]"
3003,"[18, 58, 75, 101, 170]","[18, 101, 75, 170, 58, 258, 415, 132, 427, 462]"
3004,"[18, 54, 75, 101, 825]","[18, 101, 54, 75, 825, 48, 227, 770, 223, 56]"
3005,"[18, 25]","[18, 25, 208, 1084, 169, 290, 88, 411, 117, 959]"
3006,"[18, 20, 80]","[18, 80, 20, 884, 684, 1472, 552, 1211, 662, 650]"
3007,"[18, 24, 1234, 1302, 1303]","[24, 18, 1302, 1234, 1309, 769, 1308, 42, 1303, 791]"
3008,"[18, 599, 1306]","[67, 39, 999999, 18, 599, 1306, 1165, 413, 405, 334]"
3009,[18],"[18, 67, 409, 476, 435, 507, 564, 863, 703, 72]"
3010,"[18, 31, 710]","[18, 31, 710, 150, 531, 979, 759, 582, 641, 483]"
3011,"[31, 51, 62, 100, 893]","[24, 51, 31, 18, 893, 325, 44, 521, 1361, 510]"
3012,"[223, 289, 435, 538, 675, 854]","[289, 18, 538, 999999, 75, 223, 26, 675, 854, 435]"
3013,"[18, 32, 36, 56, 137, 181, 350]","[18, 999999, 32, 56, 36, 137, 181, 747, 103, 287]"
3014,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3015,"[18, 32, 48, 51, 54, 61, 65, 132, 181]","[61, 32, 18, 51, 181, 132, 54, 65, 48, 402]"
3016,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3017,"[18, 25, 252]","[25, 18, 252, 328, 335, 372, 112, 1119, 360, 100]"
3018,"[18, 183]","[18, 183, 722, 150, 451, 1378, 636, 33, 1134, 593]"
3019,"[18, 85, 410, 603]","[18, 85, 603, 410, 978, 921, 773, 632, 219, 121]"
3020,[38],"[38, 18, 581, 547, 552, 889, 433, 275, 115, 150]"
3021,"[32, 38, 388]","[38, 18, 32, 388, 214, 132, 1016, 543, 710, 331]"
3022,"[18, 32, 132, 475]","[32, 18, 132, 475, 76, 898, 438, 482, 1015, 957]"
3023,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3024,"[18, 34, 118, 158, 181, 254, 657, 795]","[158, 181, 118, 18, 254, 657, 795, 999999, 34, 748]"
3025,"[18, 32, 101, 889]","[32, 18, 101, 889, 198, 449, 561, 439, 235, 227]"
3026,"[18, 53, 267, 453, 767, 1144]","[18, 999999, 53, 453, 267, 127, 87, 129, 395, 538]"
3027,"[18, 44, 86, 219, 230, 289, 943]","[86, 18, 219, 289, 44, 230, 272, 305, 407, 72]"
3028,"[18, 410, 544, 978, 1076]","[18, 999999, 978, 410, 603, 921, 1114, 331, 632, 305]"
3029,"[18, 371]","[18, 371, 899, 583, 1068, 440, 609, 159, 375, 768]"
3030,"[18, 26, 75]","[18, 75, 26, 122, 1326, 185, 698, 713, 852, 675]"
3031,"[18, 32, 38, 54, 79, 137, 160, 324, 624, 948, 969]","[324, 160, 18, 38, 32, 79, 969, 137, 948, 54]"
3032,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3033,"[18, 623, 641]","[18, 623, 75, 641, 227, 899, 1074, 710, 1223, 965]"
3034,"[18, 50, 415]","[18, 50, 415, 979, 710, 395, 446, 438, 101, 258]"
3035,"[31, 44, 79, 118, 195, 289]","[18, 118, 71, 31, 195, 79, 289, 44, 272, 172]"
3036,"[18, 22, 37, 137, 161, 314, 324, 1146, 1331, 1332]","[99, 52, 948, 314, 22, 137, 161, 324, 38, 18]"
3037,"[31, 86, 137, 289, 566]","[86, 289, 31, 137, 18, 566, 505, 713, 104, 677]"
3038,"[18, 38]","[38, 18, 581, 547, 552, 889, 433, 275, 115, 150]"
3039,"[18, 26, 136]","[18, 26, 136, 263, 122, 830, 637, 699, 83, 1064]"
3040,"[18, 156]","[18, 156, 31, 39, 56, 103, 1016, 251, 102, 87]"
3041,"[18, 75]","[18, 75, 701, 721, 56, 574, 581, 504, 372, 675]"
3042,"[18, 38, 76, 282, 635]","[181, 38, 76, 635, 282, 18, 13, 132, 195, 500]"
3043,[18],"[18, 288, 32, 581, 187, 347, 21, 646, 912, 757]"
3044,"[18, 23, 38, 65, 101, 192]","[18, 38, 101, 192, 23, 244, 161, 73, 398, 558]"
3045,"[18, 112, 626]","[18, 626, 112, 314, 211, 1085, 830, 1207, 209, 331]"
3046,"[18, 75, 110, 137, 144, 161, 205, 423, 461, 488, 1016]","[18, 423, 137, 75, 144, 161, 461, 1016, 205, 110]"
3047,"[18, 38, 86, 477]","[38, 86, 18, 477, 996, 957, 608, 15, 28, 719]"
3048,"[18, 38, 75]","[18, 31, 75, 38, 557, 641, 131, 1127, 235, 837]"
3049,"[38, 50, 97, 155, 170, 289, 302, 304, 433, 537, 543, 597, 1021]","[155, 247, 289, 304, 55, 99, 462, 999999, 38, 46]"
3050,"[18, 46]","[18, 46, 863, 33, 103, 1120, 678, 527, 1243, 739]"
3051,"[18, 66, 109]","[18, 66, 109, 268, 70, 691, 1120, 356, 77, 19]"
3052,"[31, 717]","[999999, 31, 18, 587, 221, 720, 872, 52, 16, 381]"
3053,"[18, 32, 88, 99]","[18, 99, 32, 88, 535, 107, 30, 158, 446, 496]"
3054,"[18, 23, 60, 65, 470, 1083]","[470, 65, 18, 60, 23, 1083, 332, 161, 367, 290]"
3055,"[18, 79, 86, 673]","[18, 86, 79, 673, 225, 283, 947, 163, 948, 700]"
3056,"[18, 38, 167, 996]","[18, 38, 996, 167, 90, 477, 1136, 1019, 465, 293]"
3057,"[18, 24, 54, 133, 205, 252, 296, 334, 878]","[18, 24, 54, 296, 252, 878, 334, 205, 133, 328]"
3058,"[18, 38, 170, 354, 1018]","[18, 38, 170, 1018, 354, 45, 1159, 474, 223, 204]"
3059,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3060,"[18, 292, 408, 1163]","[18, 31, 1163, 292, 408, 409, 889, 299, 779, 305]"
3061,"[18, 61, 65]","[18, 999999, 61, 65, 917, 48, 1058, 584, 54, 1084]"
3062,"[18, 314]","[18, 314, 112, 782, 1264, 219, 52, 420, 536, 41]"
3063,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3064,[118],"[118, 18, 158, 6, 254, 795, 30, 535, 586, 34]"
3065,"[18, 79, 101, 138]","[999999, 79, 101, 18, 703, 382, 337, 438, 415, 784]"
3066,"[18, 38]","[38, 18, 581, 547, 552, 889, 433, 275, 115, 150]"
3067,"[18, 25, 101, 395, 415]","[101, 18, 25, 395, 38, 415, 258, 438, 446, 979]"
3068,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3069,"[18, 32, 608]","[18, 32, 608, 274, 477, 69, 700, 504, 65, 1105]"
3070,"[18, 26, 791]","[18, 26, 791, 380, 1364, 122, 203, 612, 1163, 691]"
3071,"[45, 213, 244, 423, 528, 1069]","[999999, 18, 213, 45, 423, 244, 528, 97, 871, 494]"
3072,"[18, 133, 263]","[18, 133, 263, 31, 72, 1161, 705, 452, 183, 223]"
3073,"[18, 25, 36, 38, 47, 80, 132, 166, 219, 314, 471, 514, 927, 995]","[80, 25, 132, 36, 219, 999999, 38, 18, 314, 47]"
3074,"[18, 227]","[18, 227, 67, 616, 623, 188, 775, 137, 78, 888]"
3075,"[308, 612, 791]","[18, 38, 19, 308, 791, 612, 207, 188, 1364, 238]"
3076,"[18, 68]","[999999, 18, 587, 38, 216, 72, 16, 332, 335, 522]"
3077,"[18, 304]","[18, 304, 281, 785, 212, 897, 276, 1144, 231, 97]"
3078,"[18, 175]","[18, 175, 382, 733, 118, 269, 613, 905, 56, 586]"
3079,"[18, 626]","[18, 626, 331, 440, 1207, 1085, 1127, 453, 833, 439]"
3080,"[58, 160, 170, 181, 530, 1197]","[58, 160, 999999, 181, 170, 530, 18, 263, 95, 55]"
3081,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3082,"[18, 38, 115]","[85, 18, 999999, 38, 115, 619, 831, 150, 837, 620]"
3083,"[18, 308, 324, 719, 780, 800, 1043, 1177]","[18, 324, 999999, 800, 231, 1, 477, 1177, 783, 1002]"
3084,"[31, 67, 85]","[31, 67, 18, 78, 195, 52, 660, 299, 229, 587]"
3085,"[18, 25, 286]","[25, 18, 286, 376, 696, 504, 691, 1162, 258, 253]"
3086,"[18, 65, 198, 213, 246, 263, 476, 607, 762, 825, 1116, 1152, 1351, 1352, 1353]","[263, 825, 213, 65, 476, 31, 18, 762, 198, 246]"
3087,"[18, 38, 583, 1085]","[18, 371, 583, 891, 269, 161, 635, 830, 129, 475]"
3088,"[18, 19, 32, 62, 181]","[32, 18, 181, 62, 19, 100, 143, 1119, 159, 14]"
3089,[18],"[18, 39, 566, 696, 254, 393, 613, 162, 259, 931]"
3090,"[18, 230, 272, 852, 857, 1155]","[18, 999999, 230, 857, 852, 272, 44, 275, 722, 381]"
3091,"[18, 376]","[18, 376, 633, 1037, 286, 773, 237, 1207, 684, 645]"
3092,"[18, 36, 70, 99, 103, 132, 189, 600]","[36, 18, 132, 99, 70, 103, 600, 189, 510, 273]"
3093,"[18, 31, 409, 412, 593, 723, 796, 1071]","[26, 409, 18, 31, 412, 999999, 723, 686, 253, 636]"
3094,"[18, 32, 137, 582, 710]","[18, 32, 137, 710, 582, 471, 136, 150, 4, 212]"
3095,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3096,"[18, 32, 62, 100]","[18, 100, 32, 62, 31, 39, 117, 127, 867, 499]"
3097,"[18, 32, 356, 814]","[18, 32, 356, 814, 674, 711, 581, 1085, 446, 41]"
3098,[18],"[18, 504, 640, 886, 510, 779, 286, 863, 207, 1275]"
3099,"[18, 439, 791, 1364]","[791, 439, 18, 1364, 6, 1163, 380, 33, 893, 691]"
3100,"[18, 31, 32, 181, 227, 889, 1365, 1366]","[32, 18, 31, 999999, 181, 227, 889, 200, 888, 519]"
3101,"[18, 156]","[18, 156, 56, 1016, 103, 1328, 117, 102, 87, 321]"
3102,"[18, 22, 38, 137, 160, 163, 673, 718]","[18, 160, 38, 22, 999999, 137, 163, 673, 225, 5]"
3103,"[18, 42, 58, 61, 75, 155]","[18, 75, 58, 155, 61, 42, 148, 308, 462, 266]"
3104,"[18, 19, 61, 101]","[61, 101, 18, 132, 19, 36, 282, 450, 170, 388]"
3105,"[18, 58, 71, 111, 132, 720, 1148]","[18, 71, 58, 132, 111, 720, 1148, 462, 543, 915]"
3106,"[18, 25, 36, 38, 61, 99, 132, 155, 203, 438, 442, 776, 1024]","[132, 18, 38, 203, 36, 442, 438, 25, 99, 61]"
3107,"[18, 42, 79, 229, 408, 477, 947]","[79, 18, 229, 650, 477, 947, 42, 408, 826, 996]"
3108,"[18, 19, 65, 248, 375, 517]","[65, 19, 18, 517, 375, 248, 1140, 87, 443, 411]"
3109,"[18, 75, 513]","[18, 75, 285, 513, 721, 789, 675, 308, 1016, 230]"
3110,"[18, 19, 58, 170]","[58, 18, 19, 170, 441, 132, 446, 462, 189, 427]"
3111,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
3112,"[18, 21, 63, 933, 934, 948]","[999999, 18, 21, 933, 948, 934, 949, 1146, 333, 271]"
3113,"[18, 19, 38, 213]","[38, 18, 19, 999999, 213, 446, 528, 216, 318, 621]"
3114,[18],"[32, 18, 156, 103, 56, 1016, 117, 1328, 102, 312]"
3115,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3116,"[24, 505, 1079]","[24, 18, 1079, 505, 672, 223, 183, 886, 744, 855]"
3117,"[18, 252, 372]","[18, 252, 372, 800, 328, 228, 216, 162, 282, 939]"
3118,"[18, 32, 402]","[18, 32, 402, 163, 48, 13, 133, 846, 600, 606]"
3119,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3120,"[18, 26]","[18, 26, 122, 185, 852, 1326, 1311, 686, 713, 698]"
3121,"[18, 376]","[18, 376, 633, 1037, 286, 773, 237, 1207, 684, 645]"
3122,"[18, 24, 50, 67, 600]","[24, 18, 50, 67, 600, 905, 402, 784, 1243, 103]"
3123,"[18, 26, 49, 58, 99, 395, 698, 921]","[26, 99, 58, 18, 49, 395, 921, 698, 994, 410]"
3124,[61],"[999999, 109, 18, 61, 38, 371, 19, 335, 252, 120]"
3125,"[18, 22, 1381]","[22, 18, 1381, 247, 253, 635, 412, 124, 428, 578]"
3126,"[18, 252, 696]","[18, 252, 696, 328, 673, 100, 112, 335, 64, 600]"
3127,"[18, 32, 1034]","[18, 32, 999999, 696, 158, 634, 30, 254, 535, 111]"
3128,"[18, 722]","[18, 722, 150, 852, 183, 710, 217, 443, 79, 1089]"
3129,"[18, 26, 122, 623, 733, 1290]","[26, 324, 18, 289, 122, 697, 733, 31, 826, 947]"
3130,"[18, 25, 188, 390, 566, 820, 840, 889]","[25, 18, 999999, 188, 889, 566, 820, 390, 126, 131]"
3131,"[18, 23]","[18, 23, 296, 161, 1085, 375, 558, 149, 878, 5]"
3132,[56],"[118, 18, 156, 70, 19, 52, 170, 65, 104, 186]"
3133,"[18, 289, 376, 926, 1092, 1254, 1431, 1432]","[20, 53, 376, 289, 18, 1092, 1254, 1431, 1432, 926]"
3134,"[18, 101]","[18, 101, 700, 337, 415, 258, 784, 121, 686, 534]"
3135,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3136,"[31, 39, 67, 169, 604, 950]","[31, 999999, 18, 67, 64, 169, 60, 52, 247, 395]"
3137,"[18, 75, 376, 382, 615, 920]","[999999, 18, 75, 376, 382, 65, 1211, 755, 1084, 583]"
3138,"[18, 26, 38, 44, 61, 99, 141, 188, 324, 392, 547, 629, 650, 666, 798, 1030, 1148]","[18, 324, 999999, 61, 38, 99, 1148, 650, 170, 44]"
3139,"[18, 19, 376, 696]","[19, 18, 376, 696, 286, 1, 395, 641, 269, 143]"
3140,"[18, 169, 317, 345, 384, 395, 496, 597, 788, 927, 963]","[999999, 345, 384, 317, 169, 963, 496, 395, 597, 788]"
3141,"[18, 31, 44, 79]","[18, 79, 44, 31, 292, 272, 407, 219, 72, 163]"
3142,"[18, 38, 696]","[18, 38, 696, 884, 1, 395, 239, 286, 875, 363]"
3143,"[18, 32, 41, 61, 79, 147, 160, 186, 250, 392, 412, 529, 537, 867]","[999999, 160, 32, 18, 61, 79, 147, 186, 41, 22]"
3144,"[18, 103, 156]","[18, 156, 103, 56, 102, 577, 360, 182, 452, 143]"
3145,"[18, 75, 376]","[18, 75, 376, 633, 1037, 286, 237, 773, 365, 684]"
3146,"[18, 118]","[18, 118, 586, 712, 175, 134, 613, 349, 6, 482]"
3147,"[18, 25, 290]","[25, 18, 290, 255, 463, 1045, 318, 354, 1013, 131]"
3148,"[18, 355, 492]","[18, 355, 492, 970, 349, 997, 557, 1146, 419, 384]"
3149,"[18, 38, 61, 256, 600, 746, 766, 784]","[999999, 61, 18, 38, 600, 256, 784, 419, 905, 403]"
3150,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3151,"[18, 38, 85, 115, 476, 551]","[999999, 18, 85, 38, 476, 115, 619, 831, 223, 158]"
3152,"[18, 60, 326, 423]","[18, 60, 423, 326, 119, 558, 1255, 64, 452, 106]"
3153,"[18, 19, 99, 557]","[557, 99, 19, 674, 265, 192, 492, 235, 519, 837]"
3154,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
3155,"[137, 566, 713, 1065]","[137, 566, 1065, 18, 713, 257, 923, 273, 147, 592]"
3156,"[18, 38, 61]","[18, 38, 61, 235, 289, 714, 223, 159, 513, 208]"
3157,"[18, 99]","[18, 99, 999999, 833, 1261, 273, 574, 64, 111, 162]"
